duration,poutcome,emp.var.rate,euribor3m,nr.employed,y_n
273.0,1.0,2.3,0.245,0.0,1.0
252.0,0.0,4.8,4.332999999999999,264.5,0.0
92.0,0.0,0.0,0.08199999999999996,53.899999999999636,0.0
448.0,0.0,4.8,4.329,264.5,0.0
180.0,0.0,4.8,4.329,264.5,0.0
114.0,0.0,0.5,0.626,112.59999999999945,0.0
53.0,1.0,1.5999999999999999,0.771,135.5,0.0
609.0,0.0,4.8,4.329,264.5,0.0
101.0,1.0,0.5,0.239,112.59999999999945,0.0
194.0,0.0,4.8,4.231,264.5,0.0
265.0,0.0,4.5,4.223,227.39999999999964,0.0
403.0,0.0,1.5999999999999999,0.008000000000000007,45.099999999999454,1.0
519.0,0.0,4.8,4.324999999999999,264.5,0.0
242.0,0.0,4.5,4.223,227.39999999999964,0.0
49.0,0.0,4.8,4.326,264.5,0.0
57.0,0.0,4.8,4.334,264.5,0.0
68.0,0.0,4.5,4.226,227.39999999999964,0.0
271.0,0.0,4.8,4.327999999999999,264.5,0.0
57.0,0.0,4.8,4.231999999999999,264.5,0.0
613.0,2.0,1.5999999999999999,0.04300000000000004,45.099999999999454,1.0
46.0,0.0,4.8,4.327,264.5,0.0
304.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
369.0,0.0,4.5,4.223,227.39999999999964,0.0
181.0,0.0,0.5,0.626,112.59999999999945,0.0
94.0,0.0,4.8,4.327,264.5,0.0
150.0,2.0,2.3,0.25,0.0,1.0
495.0,0.0,1.5999999999999999,0.616,135.5,0.0
183.0,0.0,0.0,0.08599999999999997,53.899999999999636,0.0
466.0,0.0,1.5999999999999999,0.61,135.5,0.0
396.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
27.0,0.0,4.8,4.324999999999999,264.5,0.0
597.0,0.0,4.5,4.223,227.39999999999964,1.0
264.0,0.0,4.8,4.231999999999999,264.5,0.0
100.0,1.0,3.3,3.5189999999999997,232.19999999999982,0.0
127.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
370.0,0.0,4.8,4.327,264.5,0.0
105.0,0.0,4.5,4.226,227.39999999999964,0.0
6.0,0.0,4.8,4.334,264.5,0.0
142.0,0.0,4.5,4.226,227.39999999999964,0.0
17.0,0.0,4.8,4.3309999999999995,264.5,0.0
141.0,0.0,1.5999999999999999,0.7000000000000001,135.5,0.0
143.0,0.0,1.5999999999999999,1.165,135.5,1.0
165.0,1.0,1.5999999999999999,0.771,135.5,0.0
77.0,0.0,4.8,4.231999999999999,264.5,0.0
283.0,0.0,4.5,4.223,227.39999999999964,0.0
172.0,0.0,1.5999999999999999,0.771,135.5,0.0
161.0,0.0,4.8,4.332,264.5,0.0
224.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
100.0,0.0,4.8,4.327999999999999,264.5,0.0
237.0,1.0,0.0,0.08199999999999996,53.899999999999636,0.0
92.0,0.0,4.8,4.332,264.5,0.0
78.0,0.0,1.5999999999999999,0.61,135.5,0.0
305.0,0.0,4.5,4.223,227.39999999999964,0.0
97.0,0.0,4.5,4.221,227.39999999999964,0.0
371.0,0.0,4.5,4.223,227.39999999999964,0.0
181.0,0.0,4.8,4.329,264.5,0.0
281.0,0.0,4.8,4.231,264.5,0.0
136.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
55.0,1.0,1.5999999999999999,0.6649999999999999,135.5,0.0
121.0,0.0,4.5,4.226,227.39999999999964,0.0
107.0,0.0,4.5,4.226,227.39999999999964,0.0
369.0,0.0,4.5,4.225,227.39999999999964,0.0
76.0,0.0,1.5999999999999999,0.632,135.5,0.0
98.0,0.0,4.8,4.327,264.5,0.0
446.0,0.0,4.5,4.223,227.39999999999964,0.0
180.0,0.0,4.8,4.329,264.5,0.0
101.0,2.0,0.5,0.628,112.59999999999945,0.0
360.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
194.0,0.0,4.8,4.327,264.5,0.0
105.0,0.0,1.5999999999999999,0.632,135.5,0.0
96.0,0.0,4.8,4.327999999999999,264.5,0.0
289.0,0.0,4.5,4.223,227.39999999999964,0.0
47.0,0.0,4.8,4.326,264.5,0.0
215.0,0.0,4.8,4.231,264.5,0.0
147.0,0.0,1.5999999999999999,0.995,135.5,0.0
591.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
51.0,0.0,4.8,4.326,264.5,0.0
148.0,1.0,3.3,3.5189999999999997,232.19999999999982,0.0
345.0,0.0,4.8,4.334,264.5,0.0
36.0,0.0,1.7,0.254,28.0,0.0
173.0,0.0,4.5,4.226,227.39999999999964,0.0
164.0,0.0,1.5999999999999999,0.7719999999999999,135.5,0.0
129.0,0.0,4.8,4.329,264.5,0.0
320.0,0.0,4.8,4.2299999999999995,264.5,0.0
135.0,0.0,1.5999999999999999,0.636,135.5,0.0
107.0,0.0,4.8,4.3309999999999995,264.5,0.0
145.0,0.0,3.3,3.557,232.19999999999982,0.0
257.0,0.0,4.5,4.221,227.39999999999964,0.0
166.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
361.0,1.0,1.5999999999999999,0.7759999999999999,135.5,0.0
471.0,0.0,4.8,4.327999999999999,264.5,0.0
155.0,0.0,4.8,4.327999999999999,264.5,0.0
632.0,2.0,1.5999999999999999,0.7100000000000001,135.5,0.0
28.0,0.0,4.8,4.231,264.5,0.0
287.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
49.0,0.0,3.3,3.557,232.19999999999982,0.0
185.0,0.0,0.5,0.41000000000000003,112.59999999999945,0.0
328.0,0.0,4.8,4.329,264.5,0.0
113.0,0.0,3.3,3.557,232.19999999999982,0.0
443.0,1.0,1.7,0.252,28.0,1.0
103.0,2.0,0.5,0.247,112.59999999999945,0.0
312.0,0.0,0.0,0.08199999999999996,53.899999999999636,0.0
226.0,0.0,4.5,4.221,227.39999999999964,0.0
180.0,0.0,1.5999999999999999,0.616,135.5,1.0
154.0,0.0,4.8,4.329,264.5,0.0
82.0,0.0,4.8,4.327999999999999,264.5,0.0
180.0,0.0,1.5999999999999999,0.731,135.5,1.0
155.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
227.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
115.0,0.0,4.8,4.334,264.5,0.0
64.0,0.0,1.5999999999999999,0.616,135.5,0.0
386.0,0.0,1.5999999999999999,0.616,135.5,0.0
384.0,2.0,0.5,0.247,112.59999999999945,0.0
267.0,0.0,4.8,4.2299999999999995,264.5,0.0
82.0,0.0,1.5999999999999999,1.029,135.5,0.0
390.0,0.0,4.5,4.223,227.39999999999964,0.0
201.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
372.0,0.0,4.8,4.335999999999999,264.5,0.0
256.0,0.0,1.5999999999999999,0.632,135.5,0.0
191.0,0.0,4.8,4.313,264.5,0.0
169.0,0.0,4.8,4.3229999999999995,264.5,0.0
138.0,2.0,1.7,0.25,28.0,1.0
87.0,0.0,4.8,4.33,264.5,0.0
115.0,0.0,4.5,4.223,227.39999999999964,0.0
360.0,0.0,4.5,4.225,227.39999999999964,0.0
180.0,0.0,4.8,4.326,264.5,1.0
228.0,0.0,4.8,4.3309999999999995,264.5,0.0
180.0,1.0,1.5999999999999999,0.616,135.5,1.0
345.0,0.0,4.8,4.3309999999999995,264.5,0.0
180.0,0.0,4.5,4.225,227.39999999999964,0.0
184.0,0.0,1.5999999999999999,0.864,135.5,1.0
236.0,0.0,1.5999999999999999,0.018000000000000016,45.099999999999454,1.0
149.0,0.0,4.8,4.231,264.5,0.0
257.0,0.0,4.8,4.327,264.5,0.0
457.0,0.0,4.8,4.329,264.5,0.0
180.0,1.0,1.5999999999999999,0.616,135.5,1.0
179.0,0.0,3.3,3.557,232.19999999999982,0.0
230.0,0.0,4.5,4.225,227.39999999999964,0.0
250.0,2.0,1.5999999999999999,0.04300000000000004,45.099999999999454,1.0
209.0,0.0,4.8,4.327,264.5,0.0
33.0,1.0,1.5999999999999999,0.616,135.5,0.0
223.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
51.0,0.0,1.5999999999999999,0.771,135.5,0.0
125.0,0.0,4.5,4.223,227.39999999999964,0.0
317.0,2.0,1.5999999999999999,0.04800000000000004,45.099999999999454,1.0
178.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
392.0,1.0,3.3,3.486,232.19999999999982,0.0
90.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
91.0,0.0,1.5999999999999999,0.6569999999999999,135.5,0.0
174.0,0.0,4.5,4.223,227.39999999999964,0.0
188.0,0.0,1.5999999999999999,0.693,135.5,0.0
14.0,0.0,4.8,4.327999999999999,264.5,0.0
98.0,1.0,0.0,0.08099999999999996,53.899999999999636,0.0
180.0,0.0,4.8,4.326,264.5,0.0
147.0,0.0,3.3,3.557,232.19999999999982,0.0
175.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
11.0,0.0,4.8,4.324999999999999,264.5,0.0
75.0,0.0,4.8,4.329,264.5,0.0
405.0,0.0,4.5,4.221,227.39999999999964,0.0
77.0,0.0,4.5,4.223,227.39999999999964,0.0
148.0,0.0,4.5,4.226,227.39999999999964,0.0
338.0,0.0,4.8,4.2299999999999995,264.5,0.0
9.0,0.0,4.8,4.324999999999999,264.5,0.0
60.0,0.0,4.8,4.334,264.5,0.0
434.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
131.0,0.0,4.5,4.225,227.39999999999964,0.0
140.0,0.0,4.5,4.225,227.39999999999964,0.0
146.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
317.0,0.0,4.8,4.326,264.5,0.0
146.0,2.0,0.0,0.07999999999999996,53.899999999999636,1.0
530.0,0.0,0.5,0.247,112.59999999999945,1.0
171.0,1.0,1.5999999999999999,0.016000000000000014,45.099999999999454,1.0
44.0,0.0,3.3,3.557,232.19999999999982,0.0
265.0,0.0,1.5999999999999999,0.632,135.5,0.0
208.0,0.0,4.8,4.326,264.5,0.0
159.0,0.0,1.5999999999999999,0.7200000000000001,135.5,0.0
163.0,0.0,4.8,4.335999999999999,264.5,0.0
81.0,1.0,1.5999999999999999,0.0020000000000000018,45.099999999999454,0.0
256.0,0.0,4.8,4.2299999999999995,264.5,0.0
590.0,1.0,1.5999999999999999,0.832,135.5,0.0
184.0,0.0,4.8,4.332999999999999,264.5,0.0
116.0,0.0,4.8,4.334,264.5,0.0
85.0,0.0,4.8,4.334,264.5,0.0
203.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
111.0,0.0,4.8,4.3309999999999995,264.5,0.0
180.0,0.0,1.5999999999999999,0.693,135.5,0.0
47.0,0.0,4.8,4.324999999999999,264.5,0.0
106.0,0.0,4.5,4.226,227.39999999999964,0.0
73.0,0.0,1.5999999999999999,0.616,135.5,0.0
227.0,0.0,4.8,4.324,264.5,0.0
123.0,0.0,4.5,4.225,227.39999999999964,0.0
356.0,0.0,4.8,4.326,264.5,0.0
211.0,0.0,4.5,4.223,227.39999999999964,0.0
20.0,0.0,4.8,4.334,264.5,0.0
85.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
220.0,0.0,4.5,4.223,227.39999999999964,0.0
31.0,1.0,1.5999999999999999,0.771,135.5,0.0
120.0,0.0,4.8,4.329,264.5,0.0
373.0,0.0,4.5,4.223,227.39999999999964,0.0
89.0,0.0,4.8,4.2299999999999995,264.5,0.0
301.0,0.0,4.8,4.329,264.5,0.0
428.0,0.0,1.5999999999999999,0.61,135.5,0.0
376.0,0.0,4.5,4.223,227.39999999999964,0.0
323.0,0.0,4.8,4.329,264.5,0.0
268.0,1.0,1.5999999999999999,0.771,135.5,0.0
179.0,0.0,1.5999999999999999,0.6569999999999999,135.5,0.0
168.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
383.0,0.0,4.5,4.221,227.39999999999964,0.0
357.0,0.0,4.8,4.327,264.5,0.0
189.0,0.0,1.5999999999999999,0.771,135.5,0.0
298.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
76.0,1.0,1.5999999999999999,0.771,135.5,0.0
59.0,0.0,3.3,3.486,232.19999999999982,0.0
166.0,0.0,0.5,0.626,112.59999999999945,1.0
263.0,0.0,4.8,4.327999999999999,264.5,0.0
245.0,0.0,4.8,4.329,264.5,0.0
174.0,0.0,4.8,4.335999999999999,264.5,0.0
72.0,0.0,4.8,4.2299999999999995,264.5,0.0
144.0,0.0,1.5999999999999999,0.7759999999999999,135.5,0.0
164.0,0.0,0.5,0.632,112.59999999999945,0.0
101.0,0.0,1.5999999999999999,0.811,135.5,0.0
37.0,0.0,4.5,4.226,227.39999999999964,0.0
220.0,0.0,0.5,0.22699999999999998,112.59999999999945,1.0
72.0,0.0,1.5999999999999999,0.632,135.5,0.0
191.0,0.0,0.5,0.634,112.59999999999945,1.0
105.0,0.0,1.5999999999999999,0.771,135.5,0.0
173.0,0.0,4.8,4.329,264.5,0.0
163.0,1.0,1.5999999999999999,0.6569999999999999,135.5,0.0
47.0,0.0,4.8,4.329,264.5,0.0
107.0,0.0,4.5,4.221,227.39999999999964,0.0
519.0,1.0,1.5999999999999999,0.771,135.5,0.0
180.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
197.0,0.0,4.8,4.3229999999999995,264.5,0.0
498.0,0.0,4.8,4.335999999999999,264.5,0.0
8.0,0.0,4.8,4.324999999999999,264.5,0.0
178.0,0.0,4.8,4.329,264.5,0.0
100.0,0.0,3.3,3.387,232.19999999999982,0.0
288.0,0.0,4.8,4.324999999999999,264.5,0.0
212.0,0.0,4.8,4.326,264.5,0.0
406.0,0.0,4.8,4.327,264.5,0.0
217.0,0.0,4.8,4.329,264.5,0.0
411.0,0.0,4.8,4.3229999999999995,264.5,0.0
180.0,0.0,4.8,4.327999999999999,264.5,0.0
169.0,0.0,4.8,4.231999999999999,264.5,0.0
73.0,0.0,3.3,3.486,232.19999999999982,0.0
92.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
281.0,0.0,4.5,4.223,227.39999999999964,0.0
135.0,0.0,4.8,4.3229999999999995,264.5,0.0
114.0,0.0,4.8,4.334,264.5,0.0
102.0,0.0,4.5,4.223,227.39999999999964,0.0
67.0,0.0,1.5999999999999999,0.632,135.5,0.0
210.0,0.0,4.8,4.326,264.5,0.0
154.0,0.0,4.8,4.329,264.5,0.0
56.0,0.0,4.5,4.226,227.39999999999964,0.0
159.0,0.0,4.8,4.327999999999999,264.5,0.0
237.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
641.0,0.0,0.5,0.245,112.59999999999945,1.0
279.0,0.0,4.8,4.327999999999999,264.5,1.0
175.0,0.0,4.8,4.33,264.5,0.0
126.0,0.0,4.8,4.329,264.5,0.0
480.0,0.0,4.8,4.326,264.5,0.0
227.0,1.0,1.5999999999999999,0.7659999999999999,135.5,1.0
566.0,1.0,1.5999999999999999,0.632,135.5,0.0
318.0,0.0,4.8,4.334,264.5,0.0
180.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
118.0,0.0,4.5,4.223,227.39999999999964,0.0
76.0,0.0,4.8,4.33,264.5,0.0
167.0,0.0,0.5,0.628,112.59999999999945,0.0
128.0,0.0,4.8,4.3229999999999995,264.5,0.0
87.0,0.0,0.5,0.3949999999999999,112.59999999999945,0.0
296.0,0.0,4.8,4.3309999999999995,264.5,0.0
72.0,1.0,1.5999999999999999,0.7100000000000001,135.5,0.0
89.0,0.0,4.8,4.329,264.5,0.0
180.0,0.0,4.8,4.3229999999999995,264.5,1.0
126.0,0.0,4.8,4.327,264.5,0.0
341.0,0.0,1.7,0.18799999999999994,28.0,1.0
568.0,0.0,4.5,4.2219999999999995,227.39999999999964,1.0
66.0,0.0,4.8,4.3309999999999995,264.5,0.0
259.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
152.0,0.0,4.8,4.334,264.5,0.0
160.0,0.0,4.5,4.226,227.39999999999964,0.0
115.0,0.0,4.8,4.231,264.5,0.0
102.0,0.0,1.5999999999999999,0.632,135.5,0.0
181.0,1.0,1.5999999999999999,0.771,135.5,0.0
8.0,1.0,1.5999999999999999,0.771,135.5,0.0
180.0,0.0,4.5,4.226,227.39999999999964,0.0
185.0,0.0,4.8,4.313,264.5,0.0
79.0,0.0,4.8,4.332999999999999,264.5,0.0
254.0,0.0,4.8,4.332999999999999,264.5,0.0
58.0,0.0,4.8,4.334,264.5,0.0
78.0,0.0,4.8,4.332999999999999,264.5,0.0
239.0,0.0,1.5999999999999999,0.8190000000000001,135.5,0.0
113.0,0.0,3.3,3.557,232.19999999999982,0.0
179.0,0.0,1.5999999999999999,0.731,135.5,0.0
309.0,2.0,0.0,0.08099999999999996,53.899999999999636,1.0
89.0,0.0,4.8,4.326,264.5,0.0
68.0,0.0,4.8,4.327,264.5,0.0
129.0,0.0,4.8,4.327999999999999,264.5,0.0
94.0,0.0,4.8,4.3309999999999995,264.5,0.0
64.0,0.0,1.5999999999999999,0.771,135.5,0.0
198.0,0.0,4.8,4.327,264.5,0.0
180.0,0.0,4.8,4.327999999999999,264.5,1.0
272.0,0.0,4.8,4.3309999999999995,264.5,0.0
167.0,1.0,1.7,0.08599999999999997,28.0,1.0
282.0,2.0,0.3999999999999999,0.07199999999999995,59.899999999999636,1.0
443.0,0.0,1.5999999999999999,0.038000000000000034,45.099999999999454,1.0
193.0,0.0,0.0,0.08599999999999997,53.899999999999636,0.0
159.0,0.0,4.5,4.225,227.39999999999964,0.0
148.0,0.0,4.8,4.329,264.5,0.0
87.0,0.0,4.8,4.327999999999999,264.5,0.0
431.0,0.0,4.5,4.223,227.39999999999964,1.0
163.0,0.0,1.5999999999999999,0.811,135.5,0.0
106.0,0.0,4.5,4.221,227.39999999999964,0.0
287.0,0.0,3.3,3.557,232.19999999999982,0.0
498.0,1.0,0.0,0.07999999999999996,53.899999999999636,1.0
127.0,0.0,4.5,4.225,227.39999999999964,0.0
328.0,0.0,4.8,4.3229999999999995,264.5,0.0
37.0,0.0,4.8,4.327,264.5,0.0
273.0,0.0,4.8,4.332999999999999,264.5,0.0
114.0,0.0,4.8,4.329,264.5,0.0
174.0,2.0,1.5999999999999999,0.636,135.5,1.0
417.0,2.0,1.5999999999999999,0.7200000000000001,135.5,1.0
128.0,0.0,1.5999999999999999,0.6569999999999999,135.5,0.0
333.0,0.0,4.8,4.231999999999999,264.5,0.0
162.0,0.0,4.8,4.329,264.5,0.0
157.0,0.0,4.5,4.223,227.39999999999964,0.0
33.0,0.0,4.8,4.3309999999999995,264.5,0.0
190.0,0.0,2.3,0.245,0.0,1.0
342.0,0.0,1.5999999999999999,0.789,135.5,1.0
238.0,0.0,4.8,4.2299999999999995,264.5,0.0
122.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
289.0,0.0,3.3,3.486,232.19999999999982,0.0
137.0,1.0,1.5999999999999999,0.7000000000000001,135.5,0.0
165.0,0.0,4.8,4.327999999999999,264.5,0.0
340.0,0.0,4.8,4.33,264.5,0.0
64.0,0.0,4.5,4.221,227.39999999999964,0.0
153.0,0.0,4.8,4.329,264.5,0.0
179.0,0.0,1.5999999999999999,0.8969999999999999,135.5,1.0
390.0,0.0,1.5999999999999999,0.61,135.5,1.0
25.0,0.0,4.8,4.324999999999999,264.5,0.0
58.0,0.0,4.8,4.3309999999999995,264.5,0.0
50.0,0.0,1.5999999999999999,0.771,135.5,0.0
398.0,0.0,4.5,4.223,227.39999999999964,0.0
112.0,0.0,4.8,4.329,264.5,0.0
201.0,0.0,1.5999999999999999,0.61,135.5,0.0
175.0,0.0,0.5,0.42499999999999993,112.59999999999945,1.0
576.0,2.0,0.5,0.25,112.59999999999945,1.0
57.0,0.0,4.8,4.327,264.5,0.0
180.0,0.0,4.8,4.327,264.5,1.0
65.0,0.0,4.8,4.3309999999999995,264.5,0.0
104.0,0.0,3.3,3.486,232.19999999999982,0.0
208.0,2.0,0.0,0.136,53.899999999999636,0.0
204.0,0.0,4.8,4.332,264.5,0.0
627.0,0.0,4.5,4.225,227.39999999999964,0.0
168.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
323.0,0.0,4.5,4.221,227.39999999999964,0.0
391.0,0.0,4.8,4.329,264.5,0.0
482.0,0.0,1.5999999999999999,0.632,135.5,1.0
180.0,0.0,4.8,4.231999999999999,264.5,0.0
239.0,0.0,1.5999999999999999,0.6569999999999999,135.5,0.0
180.0,0.0,4.8,4.329,264.5,1.0
123.0,0.0,4.8,4.324999999999999,264.5,0.0
150.0,0.0,4.8,4.327,264.5,0.0
339.0,1.0,1.5999999999999999,0.7000000000000001,135.5,0.0
192.0,1.0,3.3,3.486,232.19999999999982,0.0
382.0,0.0,4.5,4.225,227.39999999999964,0.0
180.0,0.0,4.8,4.327,264.5,1.0
112.0,0.0,4.5,4.223,227.39999999999964,0.0
284.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
444.0,0.0,4.8,4.329,264.5,0.0
155.0,0.0,4.8,4.324,264.5,0.0
138.0,2.0,0.5,0.25,112.59999999999945,0.0
110.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
238.0,0.0,4.8,4.324999999999999,264.5,0.0
374.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
309.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
159.0,0.0,1.5999999999999999,0.771,135.5,0.0
93.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
4.0,0.0,2.3,0.25,0.0,0.0
160.0,0.0,1.5999999999999999,0.63,135.5,0.0
207.0,0.0,4.5,4.221,227.39999999999964,0.0
105.0,0.0,4.5,4.223,227.39999999999964,0.0
380.0,0.0,1.5999999999999999,0.7759999999999999,135.5,0.0
535.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
224.0,0.0,4.5,4.221,227.39999999999964,0.0
551.0,0.0,4.8,4.329,264.5,0.0
60.0,0.0,4.8,4.329,264.5,0.0
203.0,0.0,4.8,4.3309999999999995,264.5,0.0
23.0,0.0,4.8,4.231999999999999,264.5,0.0
379.0,0.0,4.8,4.3229999999999995,264.5,0.0
118.0,2.0,1.7,0.266,28.0,1.0
24.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
163.0,0.0,1.5999999999999999,0.693,135.5,0.0
156.0,0.0,0.5,0.22699999999999998,112.59999999999945,0.0
33.0,0.0,4.8,4.327,264.5,0.0
382.0,1.0,1.5999999999999999,0.632,135.5,0.0
61.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
155.0,0.0,4.5,4.225,227.39999999999964,0.0
111.0,0.0,4.8,4.327999999999999,264.5,0.0
34.0,0.0,4.8,4.327,264.5,0.0
367.0,0.0,4.8,4.327999999999999,264.5,0.0
233.0,0.0,4.5,4.223,227.39999999999964,0.0
220.0,0.0,4.8,4.332999999999999,264.5,0.0
456.0,2.0,0.3999999999999999,0.08099999999999996,59.899999999999636,1.0
301.0,0.0,4.8,4.3309999999999995,264.5,0.0
68.0,0.0,0.0,0.08799999999999997,53.899999999999636,0.0
167.0,0.0,0.5,0.626,112.59999999999945,0.0
171.0,0.0,4.8,4.324,264.5,0.0
128.0,0.0,4.5,4.221,227.39999999999964,0.0
272.0,0.0,1.5999999999999999,0.01200000000000001,45.099999999999454,0.0
221.0,0.0,4.5,4.221,227.39999999999964,0.0
148.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
16.0,0.0,4.8,4.329,264.5,0.0
62.0,1.0,0.3999999999999999,0.07299999999999995,59.899999999999636,0.0
59.0,0.0,0.5,0.42499999999999993,112.59999999999945,0.0
232.0,0.0,4.5,4.223,227.39999999999964,0.0
193.0,0.0,2.3,0.245,0.0,1.0
62.0,2.0,1.5999999999999999,0.731,135.5,0.0
536.0,0.0,4.8,4.2299999999999995,264.5,0.0
157.0,0.0,1.5999999999999999,0.616,135.5,0.0
85.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
136.0,1.0,1.5999999999999999,0.616,135.5,0.0
173.0,0.0,4.8,4.231999999999999,264.5,0.0
180.0,0.0,4.8,4.332999999999999,264.5,0.0
277.0,0.0,0.5,0.632,112.59999999999945,0.0
224.0,0.0,1.5999999999999999,0.771,135.5,0.0
208.0,0.0,4.5,4.223,227.39999999999964,0.0
187.0,0.0,1.5999999999999999,0.781,135.5,0.0
55.0,1.0,1.5999999999999999,0.6469999999999999,135.5,0.0
401.0,0.0,4.8,4.327,264.5,0.0
165.0,0.0,1.5999999999999999,0.7100000000000001,135.5,0.0
570.0,0.0,0.5,0.5810000000000001,112.59999999999945,0.0
104.0,0.0,4.8,4.329,264.5,0.0
360.0,0.0,4.8,4.231,264.5,0.0
462.0,0.0,4.8,4.327,264.5,0.0
67.0,1.0,0.0,0.12,53.899999999999636,0.0
193.0,0.0,4.5,4.221,227.39999999999964,0.0
231.0,0.0,4.5,4.226,227.39999999999964,0.0
358.0,0.0,4.8,4.327,264.5,0.0
133.0,2.0,0.0,0.09899999999999998,53.899999999999636,1.0
422.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
165.0,0.0,4.8,4.3309999999999995,264.5,0.0
168.0,0.0,4.5,4.226,227.39999999999964,0.0
281.0,0.0,4.8,4.321,264.5,0.0
10.0,0.0,4.5,4.221,227.39999999999964,0.0
268.0,0.0,4.5,4.223,227.39999999999964,0.0
130.0,0.0,1.5999999999999999,0.771,135.5,0.0
322.0,0.0,1.5999999999999999,0.616,135.5,0.0
134.0,0.0,4.5,4.226,227.39999999999964,0.0
347.0,0.0,4.8,4.329,264.5,0.0
93.0,0.0,4.8,4.332,264.5,0.0
245.0,0.0,4.8,4.329,264.5,0.0
32.0,0.0,4.5,4.225,227.39999999999964,0.0
133.0,1.0,0.0,0.10599999999999998,53.899999999999636,0.0
387.0,0.0,4.5,4.225,227.39999999999964,0.0
238.0,0.0,4.5,4.221,227.39999999999964,0.0
164.0,0.0,3.3,3.387,232.19999999999982,0.0
113.0,0.0,4.8,4.33,264.5,0.0
194.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
204.0,2.0,1.5999999999999999,0.6469999999999999,135.5,0.0
344.0,0.0,4.8,4.334,264.5,0.0
128.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
186.0,0.0,1.5999999999999999,0.616,135.5,0.0
91.0,0.0,4.8,4.324,264.5,0.0
60.0,0.0,4.8,4.327999999999999,264.5,0.0
100.0,0.0,4.5,4.226,227.39999999999964,0.0
293.0,0.0,4.8,4.33,264.5,0.0
144.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
503.0,0.0,4.8,4.327,264.5,0.0
119.0,0.0,4.8,4.327999999999999,264.5,0.0
332.0,0.0,4.8,4.327999999999999,264.5,0.0
130.0,0.0,4.8,4.326,264.5,0.0
26.0,1.0,3.3,3.4419999999999997,232.19999999999982,0.0
508.0,0.0,2.3,0.41000000000000003,0.0,0.0
359.0,0.0,4.8,4.329,264.5,0.0
172.0,0.0,4.8,4.332999999999999,264.5,0.0
129.0,0.0,4.8,4.2299999999999995,264.5,0.0
294.0,1.0,1.5999999999999999,0.832,135.5,0.0
324.0,0.0,4.5,4.221,227.39999999999964,0.0
115.0,0.0,4.8,4.324999999999999,264.5,0.0
553.0,1.0,0.5,0.628,112.59999999999945,0.0
184.0,0.0,4.8,4.326,264.5,0.0
162.0,0.0,1.5999999999999999,0.7000000000000001,135.5,0.0
205.0,0.0,4.5,4.226,227.39999999999964,0.0
53.0,0.0,4.8,4.324999999999999,264.5,0.0
410.0,0.0,4.8,4.324,264.5,0.0
253.0,1.0,1.5999999999999999,0.7000000000000001,135.5,0.0
182.0,0.0,4.5,4.226,227.39999999999964,0.0
111.0,0.0,4.8,4.33,264.5,0.0
307.0,0.0,4.8,4.327999999999999,264.5,0.0
